timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:05:44;88;Login;200;;test4 1-1;;true;;195;257;1;1;http://52.53.159.54:8080/CS122B/Login;88;0;53
00:05:44;24;Query;200;;test4 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;24;0;0
00:05:44;22;Query;200;;test4 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;22;0;0
00:05:44;25;Query;200;;test4 1-1;text;true;;604;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;24;0;0
00:05:44;22;Query;200;;test4 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;22;0;0
00:05:44;19;Query;200;;test4 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;19;0;0
00:05:44;20;Query;200;;test4 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:05:44;22;Query;200;;test4 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:05:44;23;Query;200;;test4 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;23;0;0
00:05:44;21;Query;200;;test4 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:05:44;25;Query;200;;test4 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;25;0;0
00:05:44;26;Query;200;;test4 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;26;0;0
00:05:44;22;Query;200;;test4 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;22;0;0
00:05:44;22;Query;200;;test4 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;22;0;0
00:05:44;27;Query;200;;test4 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Usual+Suspects;27;0;0
00:05:44;21;Query;200;;test4 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;21;0;0
00:05:44;23;Query;200;;test4 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;23;0;0
00:05:44;23;Query;200;;test4 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;23;0;0
00:05:44;31;Query;200;;test4 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;31;0;0
00:05:44;23;Query;200;;test4 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;23;0;0
00:05:45;35;Query;200;;test4 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;35;0;0
00:05:45;22;Query;200;;test4 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:05:45;22;Query;200;;test4 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;22;0;0
00:05:45;22;Query;200;;test4 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;22;0;0
00:05:45;24;Query;200;;test4 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;24;0;0
00:05:45;20;Query;200;;test4 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Swimming+Upstream;20;0;0
00:05:45;181;Query;200;;test4 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;46;0;0
00:05:45;35;Query;200;;test4 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;35;0;0
00:05:45;22;Query;200;;test4 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;22;0;0
00:05:45;23;Query;200;;test4 1-1;text;true;;154;214;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;23;0;0
00:05:45;28;Query;200;;test4 1-1;text;true;;151;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;28;0;0
00:05:45;48;Login;200;;test4 1-2;;true;;195;257;2;2;http://52.53.159.54:8080/CS122B/Login;47;0;22
00:05:45;21;Query;200;;test4 1-1;text;true;;153;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lemony+Snicket;21;0;0
00:05:45;24;Query;200;;test4 1-2;text;true;;151;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;24;0;0
00:05:45;21;Query;200;;test4 1-1;text;true;;146;206;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;21;0;0
00:05:45;27;Query;200;;test4 1-2;text;true;;154;214;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;27;0;0
00:05:45;27;Query;200;;test4 1-1;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;27;0;0
00:05:45;22;Query;200;;test4 1-2;text;true;;604;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;22;0;0
00:05:45;24;Query;200;;test4 1-1;text;true;;155;215;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;24;0;0
00:05:45;23;Query;200;;test4 1-2;text;true;;150;210;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;23;0;0
00:05:45;26;Query;200;;test4 1-1;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;26;0;0
00:05:45;23;Query;200;;test4 1-2;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;23;0;0
00:05:45;23;Query;200;;test4 1-1;text;true;;161;221;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Merchant+of+Venice;23;0;0
00:05:45;22;Query;200;;test4 1-2;text;true;;158;218;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;22;0;0
00:05:45;20;Query;200;;test4 1-1;text;true;;153;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;20;0;0
00:05:45;23;Query;200;;test4 1-2;text;true;;153;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;23;0;0
00:05:45;20;Query;200;;test4 1-1;text;true;;600;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;20;0;0
00:05:45;30;Query;200;;test4 1-2;text;true;;155;215;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;30;0;0
00:05:45;28;Query;200;;test4 1-1;text;true;;145;205;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;28;0;0
00:05:45;20;Query;200;;test4 1-2;text;true;;160;220;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;20;0;0
00:05:45;24;Query;200;;test4 1-1;text;true;;2429;205;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;24;0;0
00:05:45;23;Query;200;;test4 1-2;text;true;;153;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;23;0;0
00:05:45;20;Query;200;;test4 1-1;text;true;;153;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;20;0;0
00:05:45;24;Query;200;;test4 1-2;text;true;;159;219;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;24;0;0
00:05:45;21;Query;200;;test4 1-1;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;21;0;0
00:05:45;21;Query;200;;test4 1-2;text;true;;151;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;21;0;0
00:05:45;23;Query;200;;test4 1-1;text;true;;154;214;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;23;0;0
00:05:45;23;Query;200;;test4 1-2;text;true;;584;210;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;23;0;0
00:05:45;20;Query;200;;test4 1-1;text;true;;157;217;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;20;0;0
00:05:45;20;Query;200;;test4 1-2;text;true;;157;217;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Usual+Suspects;20;0;0
00:05:45;21;Query;200;;test4 1-1;text;true;;153;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;21;0;0
00:05:45;21;Query;200;;test4 1-2;text;true;;593;213;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;21;0;0
00:05:45;21;Query;200;;test4 1-1;text;true;;148;208;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;21;0;0
00:05:45;21;Query;200;;test4 1-2;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;21;0;0
00:05:45;21;Query;200;;test4 1-1;text;true;;151;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;21;0;0
00:05:45;23;Query;200;;test4 1-2;text;true;;152;212;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;23;0;0
00:05:45;21;Query;200;;test4 1-1;text;true;;613;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;21;0;0
00:05:45;22;Query;200;;test4 1-2;text;true;;584;210;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;22;0;0
00:05:45;31;Query;200;;test4 1-1;text;true;;158;218;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;31;0;0
00:05:45;21;Query;200;;test4 1-2;text;true;;157;217;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;21;0;0
00:05:45;22;Query;200;;test4 1-1;text;true;;151;211;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;22;0;0
00:05:45;29;Query;200;;test4 1-2;text;true;;4850;204;2;2;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;29;0;0
